Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,PoolArea,MoSold,YrSold,SalePrice
955,90,RL,9400,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Duplex,SFoyer,6,5,1975,1975,Flat,TA,TA,CBlock,Gd,Gd,945,0,945,GasA,TA,Y,SBrkr,980,0,980,2,0,4,0,TA,4,0,0,0,0,0,10,2006,127500
327,120,RL,10846,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,TwnhsE,1Story,8,5,1993,1993,Gable,Gd,TA,PConc,Gd,TA,1619,100,1719,GasA,Ex,Y,SBrkr,1719,0,1719,1,1,1,1,Gd,6,2,2,473,30,0,5,2008,324000
309,30,RL,12342,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1940,1950,Gable,TA,TA,CBlock,TA,TA,262,599,861,GasA,Ex,Y,SBrkr,861,0,861,1,0,1,1,TA,4,0,2,539,0,0,3,2009,82500
1059,60,RL,11308,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,9,5,2008,2008,Gable,Ex,TA,PConc,Ex,TA,936,168,1104,GasA,Ex,Y,SBrkr,1130,1054,2184,2,1,3,1,Ex,10,1,3,836,102,0,7,2009,335000
417,60,RL,7844,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,7,1978,1978,Hip,TA,TA,CBlock,TA,TA,209,463,672,GasA,TA,Y,SBrkr,672,728,1400,1,1,3,1,TA,6,1,2,440,0,0,3,2006,149500
1406,120,RM,3842,Pave,IR1,HLS,AllPub,Inside,Mod,TwnhsE,1Story,8,5,2004,2005,Hip,Gd,TA,PConc,Ex,TA,1373,221,1594,GasA,Ex,Y,SBrkr,1646,0,1646,2,0,2,1,Gd,5,1,2,482,53,0,1,2008,275000
849,50,RL,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,1Fam,1.5Fin,6,8,1908,1997,Gable,TA,TA,BrkTil,TA,TA,0,907,907,GasA,TA,Y,SBrkr,1307,1051,2358,3,0,5,1,TA,10,1,2,360,40,0,9,2008,240000
454,60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2008,2008,Gable,Gd,TA,PConc,Gd,TA,0,768,768,GasA,Ex,Y,SBrkr,786,804,1590,2,1,3,1,Gd,6,0,2,676,30,0,6,2009,210000
215,60,RL,10900,Pave,IR1,Lvl,AllPub,FR2,Gtl,1Fam,2Story,6,7,1977,1977,Gable,TA,TA,CBlock,Gd,TA,378,311,689,GasA,Ex,Y,SBrkr,689,703,1392,1,1,3,1,TA,6,0,1,299,36,0,3,2010,161750
142,20,RL,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,1300,434,1734,GasA,Ex,Y,SBrkr,1734,0,1734,2,0,3,1,Gd,7,0,2,660,24,0,1,2006,260000
948,20,RL,14536,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2002,2003,Hip,Gd,TA,PConc,Gd,TA,1300,316,1616,GasA,Ex,Y,SBrkr,1629,0,1629,2,0,3,1,Gd,9,1,3,808,252,0,11,2007,270000
1249,75,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2.5Unf,6,5,1917,1950,Gable,TA,TA,BrkTil,Gd,TA,319,416,735,OthW,Fa,N,SBrkr,1134,924,2058,1,1,3,1,TA,8,1,2,396,0,0,4,2008,129500
